A	бая-шая	бая-шая	A4	раздражительный
A	бегене	бегене	A4	незнакомый
A	бәз баяғы	бәз баяғы	A4	прежний
A	бәз	бәз	A4	прежний
A	бейбастақ	бейбастақ	A4	бесчинствующий
A	бейғам	бейғам	A4	беззаботный
A	бей-жай	бей-жай	A4	неспокойный, неудобный
A	бейімділгіш	бейімділгіш	A4	легко приспосабливающийся
A	беларусьтік	беларусьтік	A4	белорусский
A	бәлекей	бәлекей	A4	маленький
A	белоктық	белоктық	A4	белковый
A	белорустық	белорустық	A4	белорусский
A	береген	береген	A4	щедрый
A	бересілі	бересілі	A4	задолжавшийся
A	берімсек	берімсек	A4	дарящий
A	бертінгі	бертінгі	A4	недавний
A	бәсең	бәсең	A4	тихий
A	бестаңбалы	бестаңбалы	A4	пятизначный
A	бестілер	бестілер	A4	пятилетний
A	бетбақ	бетбақ	A4	настырный
A	бәтшағар	бәтшағар	A4	непутевый
A	биікшелеу	биікшелеу	A4	выше
A	билингвистикалық	билингвистикалық	A4	билингвистический
A	биморальдық	биморальдық	A4	аморальное
A	биоэквивалентті	биоэквивалентті	A4	биоэквивалентный
A	битше	битше	A4	как вошь
A	бишаралық	бишаралық	A4	беспомощность
A	білеудей	білеудей	A4	крупный (об опухоли)
A	бірбүйір	бірбүйір	A4	однобокий
A	бірен-сарандаған	бірен-сарандаған	A4	частичный
A	біржақ	біржақ	A4	однобокий
A	бірсыдырғы	бірсыдырғы	A4	незаметно
A	біртегіс	біртегіс	A4	ровный
A	біртекті	біртекті	A4	одинаковый
A	біртектілі	біртектілі	A4	одинаковый
A	біртуар	біртуар	A4	великий
A	бітімгерлік	бітімгерлік	A4	миротворческий
A	блокадаланған	блокадаланған	A4	блокированный
A	бодаусыз	бодаусыз	A4	без возмещении
A	бозамық	бозамық	A4	серый
A	бозғыл	бозғыл	A4	бело-серый
A	бойлы-сойлы	бойлы-сойлы	A4	статный и пригожий
A	бойшаң	бойшаң	A4	высокого роста
A	болғыш	болғыш	A4	счастливый
A	болжаулық	болжаулық	A4	гипотетический
A	болыскей	болыскей	A4	никелированный
A	большевиктік	большевиктік	A4	большевистский
A	борбас	борбас	A4	рыхлый
A	борпас	борпас	A4	неплотный
A	борпылдақ	борпылдақ	A4	рассыпчатый
A	босалаңдау	босалаңдау	A4	слабый
A	бошалаң	бошалаң	A4	апатичный
A	буаз	буаз	A4	беременность (у животных)
A	бұғалық	бұғалық	A4	арканский
A	бүгіндік	бүгіндік	A4	на сегодня
A	бұдақ-бұдақ	бұдақ-бұдақ	A4	большими партиями
A	будырлы	будырлы	A4	бугристый
A	бұжыр	бұжыр	A4	корявый
A	бүйі	бүйі	A4	мизгирь
A	буқаралық-саяси	буқаралық-саяси	A4	массово-политический
A	букинистік	букинистік	A4	букинистический
A	бүкілодақтық	бүкілодақтық	A4	всесоюзный
A	бұла	бұла	A4	взлелеянный
A	бұлқан-талқан	бұлқан-талқан	A4	гневный
A	бұлың-бұлың	бұлың-бұлың	A4	с многосущUMленными закоулками
A	бұнақты	бұнақты	A4	имеющий резьбу, инкрустацию
A	бұралқы	бұралқы	A4	бродяга
A	бұрамалы	бұрамалы	A4	с винтом
A	бұратана	бұратана	A4	инородец
A	бурыл	бурыл	A4	седой (масть лошади)
A	быдық	быдық	A4	заикающийся
A	бықсық	бықсық	A4	подло
A	бықсық	бықсық	A4	угар
A	былжырақ	былжырақ	A4	мягкий
A	былқылдақ	былқылдақ	A4	гибкий
A	былыкқан	былыкқан	A4	хаотичный
A	быртиған	быртиған	A4	растолстевший (человек)
A	бытыранды	бытыранды	A4	разрозненный
A	вариациялық	вариациялық	A4	вариативный
A	вахташы	вахташы	A4	вахтенный
A	вертикальды	вертикальды	A4	вертикальный, зональность
A	визалық	визалық	A4	визовый
A	винттік	винттік	A4	винтовой
A	вожатый	вожатый	A4	вожатый
A	вокалдық	вокалдық	A4	вокальный
A	волюнтаристік	волюнтаристік	A4	волюнтаристический
A	ғаламат	ғаламат	A4	удивительный
A	галоншылдық	галоншылдық	A4	гапоновщина
A	гангстерлік	гангстерлік	A4	гангстерский
A	ғаріп	ғаріп	A4	бедный
A	ғашық	ғашық	A4	влюбленный
A	ғашықтай	ғашықтай	A4	словно влюбленный
A	гвардиялық	гвардиялық	A4	гвардейский
A	гватемалалық	гватемалалық	A4	гватемалец
A	гвианалық	гвианалық	A4	гвиянец
A	гегемондық	гегемондық	A4	гегемонический
A	генеологиялық	генеологиялық	A4	генеологический
A	генералдық	генералдық	A4	генеральский
A	геосаясилық	геосаясилық	A4	геополитический
A	геоцентрлік	геоцентрлік	A4	геоцентрический
A	гербарий	гербарий	A4	гербарий
A	германдық	германдық	A4	германский
A	германиялық	германиялық	A4	германский
A	гомофонды-гармониялық	гомофонды-гармониялық	A4	
A	градустық	градустық	A4	градусный
A	грамматикалык	грамматикалык	A4	грамматический
A	гримді	гримді	A4	загримированный
A	губернелік	губернелік	A4	губерненский
A	гүлстандай	гүлстандай	A4	словно страна цветов
A	гумманистік	гумманистік	A4	гуманистический
A	ғұмырлық	ғұмырлық	A4	жизненный, пожизненный, постоянный, навеки
A	ғылыми-өндірстік	ғылыми-өндірстік	A4	научно-производственный
A	дабдырақ	дабдырақ	A4	тараторка
A	дабырлы	дабырлы	A4	шумный
A	дағарадай	дағарадай	A4	как большая чашка
A	дағдыдағыдай	дағдыдағыдай	A4	как правило
A	дақпыртты	дақпыртты	A4	штамповый
A	даладағыдай	даладағыдай	A4	как на улице
A	далақгай	далақгай	A4	бесшабашный
A	далбағайлы	далбағайлы	A4	с треухом
A	дамбалшаң	дамбалшаң	A4	в штанах
A	даңғарадай	даңғарадай	A4	огромный, очень большой
A	дандайсыған	дандайсыған	A4	зазнавшийся
